row_id,cfips,first_day_of_month
51049_2023-05-01,51049,01-05-2023
51051_2023-05-01,51051,01-05-2023
51053_2023-05-01,51053,01-05-2023
51057_2023-05-01,51057,01-05-2023
51059_2023-05-01,51059,01-05-2023
51061_2023-05-01,51061,01-05-2023
51063_2023-05-01,51063,01-05-2023
51065_2023-05-01,51065,01-05-2023
51067_2023-05-01,51067,01-05-2023
51069_2023-05-01,51069,01-05-2023
51071_2023-05-01,51071,01-05-2023
51073_2023-05-01,51073,01-05-2023
51075_2023-05-01,51075,01-05-2023
51077_2023-05-01,51077,01-05-2023
51079_2023-05-01,51079,01-05-2023
51081_2023-05-01,51081,01-05-2023
51083_2023-05-01,51083,01-05-2023
51085_2023-05-01,51085,01-05-2023
51087_2023-05-01,51087,01-05-2023
51089_2023-05-01,51089,01-05-2023
51091_2023-05-01,51091,01-05-2023
51093_2023-05-01,51093,01-05-2023
51095_2023-05-01,51095,01-05-2023
51097_2023-05-01,51097,01-05-2023
51099_2023-05-01,51099,01-05-2023
51101_2023-05-01,51101,01-05-2023
51103_2023-05-01,51103,01-05-2023
51105_2023-05-01,51105,01-05-2023
51107_2023-05-01,51107,01-05-2023
51109_2023-05-01,51109,01-05-2023
51111_2023-05-01,51111,01-05-2023
51113_2023-05-01,51113,01-05-2023
51115_2023-05-01,51115,01-05-2023
51117_2023-05-01,51117,01-05-2023
51119_2023-05-01,51119,01-05-2023
51121_2023-05-01,51121,01-05-2023
51125_2023-05-01,51125,01-05-2023
51127_2023-05-01,51127,01-05-2023
51131_2023-05-01,51131,01-05-2023
51133_2023-05-01,51133,01-05-2023
51135_2023-05-01,51135,01-05-2023
51137_2023-05-01,51137,01-05-2023
51139_2023-05-01,51139,01-05-2023
51141_2023-05-01,51141,01-05-2023
51143_2023-05-01,51143,01-05-2023
51145_2023-05-01,51145,01-05-2023
51147_2023-05-01,51147,01-05-2023
51149_2023-05-01,51149,01-05-2023
51153_2023-05-01,51153,01-05-2023
51155_2023-05-01,51155,01-05-2023
51157_2023-05-01,51157,01-05-2023
51159_2023-05-01,51159,01-05-2023
51161_2023-05-01,51161,01-05-2023
51163_2023-05-01,51163,01-05-2023
51165_2023-05-01,51165,01-05-2023
51167_2023-05-01,51167,01-05-2023
51169_2023-05-01,51169,01-05-2023
51171_2023-05-01,51171,01-05-2023
51173_2023-05-01,51173,01-05-2023
51175_2023-05-01,51175,01-05-2023
51177_2023-05-01,51177,01-05-2023
51179_2023-05-01,51179,01-05-2023
51181_2023-05-01,51181,01-05-2023
51183_2023-05-01,51183,01-05-2023
51185_2023-05-01,51185,01-05-2023
51187_2023-05-01,51187,01-05-2023
51191_2023-05-01,51191,01-05-2023
51193_2023-05-01,51193,01-05-2023
51195_2023-05-01,51195,01-05-2023
51197_2023-05-01,51197,01-05-2023
51199_2023-05-01,51199,01-05-2023
51510_2023-05-01,51510,01-05-2023
51520_2023-05-01,51520,01-05-2023
51530_2023-05-01,51530,01-05-2023
51540_2023-05-01,51540,01-05-2023
51550_2023-05-01,51550,01-05-2023
51570_2023-05-01,51570,01-05-2023
51590_2023-05-01,51590,01-05-2023
51595_2023-05-01,51595,01-05-2023
51600_2023-05-01,51600,01-05-2023
51610_2023-05-01,51610,01-05-2023
51620_2023-05-01,51620,01-05-2023
51630_2023-05-01,51630,01-05-2023
51650_2023-05-01,51650,01-05-2023
51660_2023-05-01,51660,01-05-2023
51670_2023-05-01,51670,01-05-2023
51678_2023-05-01,51678,01-05-2023
51680_2023-05-01,51680,01-05-2023
51683_2023-05-01,51683,01-05-2023
51685_2023-05-01,51685,01-05-2023
51700_2023-05-01,51700,01-05-2023
51710_2023-05-01,51710,01-05-2023
51720_2023-05-01,51720,01-05-2023
51730_2023-05-01,51730,01-05-2023
51735_2023-05-01,51735,01-05-2023
51740_2023-05-01,51740,01-05-2023
51750_2023-05-01,51750,01-05-2023
51760_2023-05-01,51760,01-05-2023
51770_2023-05-01,51770,01-05-2023
51775_2023-05-01,51775,01-05-2023
51790_2023-05-01,51790,01-05-2023
51800_2023-05-01,51800,01-05-2023
51810_2023-05-01,51810,01-05-2023
51820_2023-05-01,51820,01-05-2023
51830_2023-05-01,51830,01-05-2023
51840_2023-05-01,51840,01-05-2023
53001_2023-05-01,53001,01-05-2023
53003_2023-05-01,53003,01-05-2023
53005_2023-05-01,53005,01-05-2023
53007_2023-05-01,53007,01-05-2023
53009_2023-05-01,53009,01-05-2023
53011_2023-05-01,53011,01-05-2023
53013_2023-05-01,53013,01-05-2023
53015_2023-05-01,53015,01-05-2023
53017_2023-05-01,53017,01-05-2023
53019_2023-05-01,53019,01-05-2023
53021_2023-05-01,53021,01-05-2023
53023_2023-05-01,53023,01-05-2023
53025_2023-05-01,53025,01-05-2023
53027_2023-05-01,53027,01-05-2023
53029_2023-05-01,53029,01-05-2023
53031_2023-05-01,53031,01-05-2023
53033_2023-05-01,53033,01-05-2023
53035_2023-05-01,53035,01-05-2023
53037_2023-05-01,53037,01-05-2023
53039_2023-05-01,53039,01-05-2023
53041_2023-05-01,53041,01-05-2023
53043_2023-05-01,53043,01-05-2023
53045_2023-05-01,53045,01-05-2023
53047_2023-05-01,53047,01-05-2023
53049_2023-05-01,53049,01-05-2023
53051_2023-05-01,53051,01-05-2023
53053_2023-05-01,53053,01-05-2023
53055_2023-05-01,53055,01-05-2023
53057_2023-05-01,53057,01-05-2023
53059_2023-05-01,53059,01-05-2023
53061_2023-05-01,53061,01-05-2023
53063_2023-05-01,53063,01-05-2023
53065_2023-05-01,53065,01-05-2023
53067_2023-05-01,53067,01-05-2023
53069_2023-05-01,53069,01-05-2023
53071_2023-05-01,53071,01-05-2023
53073_2023-05-01,53073,01-05-2023
53075_2023-05-01,53075,01-05-2023
53077_2023-05-01,53077,01-05-2023
54001_2023-05-01,54001,01-05-2023
54003_2023-05-01,54003,01-05-2023
54005_2023-05-01,54005,01-05-2023
54007_2023-05-01,54007,01-05-2023
54009_2023-05-01,54009,01-05-2023
54011_2023-05-01,54011,01-05-2023
54013_2023-05-01,54013,01-05-2023
54015_2023-05-01,54015,01-05-2023
54017_2023-05-01,54017,01-05-2023
54019_2023-05-01,54019,01-05-2023
54021_2023-05-01,54021,01-05-2023
54023_2023-05-01,54023,01-05-2023
54025_2023-05-01,54025,01-05-2023
54027_2023-05-01,54027,01-05-2023
54029_2023-05-01,54029,01-05-2023
54031_2023-05-01,54031,01-05-2023
54033_2023-05-01,54033,01-05-2023
54035_2023-05-01,54035,01-05-2023
54037_2023-05-01,54037,01-05-2023
54039_2023-05-01,54039,01-05-2023
54041_2023-05-01,54041,01-05-2023
54043_2023-05-01,54043,01-05-2023
54045_2023-05-01,54045,01-05-2023
54047_2023-05-01,54047,01-05-2023
54049_2023-05-01,54049,01-05-2023
54051_2023-05-01,54051,01-05-2023
54053_2023-05-01,54053,01-05-2023
54055_2023-05-01,54055,01-05-2023
54057_2023-05-01,54057,01-05-2023
54059_2023-05-01,54059,01-05-2023
54061_2023-05-01,54061,01-05-2023
54063_2023-05-01,54063,01-05-2023
54065_2023-05-01,54065,01-05-2023
54067_2023-05-01,54067,01-05-2023
54069_2023-05-01,54069,01-05-2023
54071_2023-05-01,54071,01-05-2023
54073_2023-05-01,54073,01-05-2023
54075_2023-05-01,54075,01-05-2023
54077_2023-05-01,54077,01-05-2023
54079_2023-05-01,54079,01-05-2023
54081_2023-05-01,54081,01-05-2023
54083_2023-05-01,54083,01-05-2023
54085_2023-05-01,54085,01-05-2023
54087_2023-05-01,54087,01-05-2023
54089_2023-05-01,54089,01-05-2023
54091_2023-05-01,54091,01-05-2023
54093_2023-05-01,54093,01-05-2023
54095_2023-05-01,54095,01-05-2023
54097_2023-05-01,54097,01-05-2023
54099_2023-05-01,54099,01-05-2023
54101_2023-05-01,54101,01-05-2023
54103_2023-05-01,54103,01-05-2023
54105_2023-05-01,54105,01-05-2023
54107_2023-05-01,54107,01-05-2023
54109_2023-05-01,54109,01-05-2023
55001_2023-05-01,55001,01-05-2023
55003_2023-05-01,55003,01-05-2023
55005_2023-05-01,55005,01-05-2023
55007_2023-05-01,55007,01-05-2023
55009_2023-05-01,55009,01-05-2023
55011_2023-05-01,55011,01-05-2023
55013_2023-05-01,55013,01-05-2023
55015_2023-05-01,55015,01-05-2023
55017_2023-05-01,55017,01-05-2023
55019_2023-05-01,55019,01-05-2023
55021_2023-05-01,55021,01-05-2023
55023_2023-05-01,55023,01-05-2023
55025_2023-05-01,55025,01-05-2023
55027_2023-05-01,55027,01-05-2023
55029_2023-05-01,55029,01-05-2023
55031_2023-05-01,55031,01-05-2023
55033_2023-05-01,55033,01-05-2023
55035_2023-05-01,55035,01-05-2023
55037_2023-05-01,55037,01-05-2023
55039_2023-05-01,55039,01-05-2023
55041_2023-05-01,55041,01-05-2023
55043_2023-05-01,55043,01-05-2023
55045_2023-05-01,55045,01-05-2023
55047_2023-05-01,55047,01-05-2023
55049_2023-05-01,55049,01-05-2023
55051_2023-05-01,55051,01-05-2023
55053_2023-05-01,55053,01-05-2023
55055_2023-05-01,55055,01-05-2023
55057_2023-05-01,55057,01-05-2023
55059_2023-05-01,55059,01-05-2023
55061_2023-05-01,55061,01-05-2023
55063_2023-05-01,55063,01-05-2023
55065_2023-05-01,55065,01-05-2023
55067_2023-05-01,55067,01-05-2023
55069_2023-05-01,55069,01-05-2023
55071_2023-05-01,55071,01-05-2023
55073_2023-05-01,55073,01-05-2023
55075_2023-05-01,55075,01-05-2023
55077_2023-05-01,55077,01-05-2023
55078_2023-05-01,55078,01-05-2023
55079_2023-05-01,55079,01-05-2023
55081_2023-05-01,55081,01-05-2023
55083_2023-05-01,55083,01-05-2023
55085_2023-05-01,55085,01-05-2023
55087_2023-05-01,55087,01-05-2023
55089_2023-05-01,55089,01-05-2023
55091_2023-05-01,55091,01-05-2023
55093_2023-05-01,55093,01-05-2023
55095_2023-05-01,55095,01-05-2023
55097_2023-05-01,55097,01-05-2023
55099_2023-05-01,55099,01-05-2023
55101_2023-05-01,55101,01-05-2023
55103_2023-05-01,55103,01-05-2023
55105_2023-05-01,55105,01-05-2023
55107_2023-05-01,55107,01-05-2023
55109_2023-05-01,55109,01-05-2023
55111_2023-05-01,55111,01-05-2023
55113_2023-05-01,55113,01-05-2023
55115_2023-05-01,55115,01-05-2023
55117_2023-05-01,55117,01-05-2023
55119_2023-05-01,55119,01-05-2023
55121_2023-05-01,55121,01-05-2023
55123_2023-05-01,55123,01-05-2023
55125_2023-05-01,55125,01-05-2023
55127_2023-05-01,55127,01-05-2023
55129_2023-05-01,55129,01-05-2023
55131_2023-05-01,55131,01-05-2023
55133_2023-05-01,55133,01-05-2023
55135_2023-05-01,55135,01-05-2023
55137_2023-05-01,55137,01-05-2023
55139_2023-05-01,55139,01-05-2023
55141_2023-05-01,55141,01-05-2023
56001_2023-05-01,56001,01-05-2023
56003_2023-05-01,56003,01-05-2023
56005_2023-05-01,56005,01-05-2023
56007_2023-05-01,56007,01-05-2023
56009_2023-05-01,56009,01-05-2023
56011_2023-05-01,56011,01-05-2023
56013_2023-05-01,56013,01-05-2023
56015_2023-05-01,56015,01-05-2023
56017_2023-05-01,56017,01-05-2023
56019_2023-05-01,56019,01-05-2023
56021_2023-05-01,56021,01-05-2023
56023_2023-05-01,56023,01-05-2023
56025_2023-05-01,56025,01-05-2023
56027_2023-05-01,56027,01-05-2023
56029_2023-05-01,56029,01-05-2023
56031_2023-05-01,56031,01-05-2023
56033_2023-05-01,56033,01-05-2023
56035_2023-05-01,56035,01-05-2023
56037_2023-05-01,56037,01-05-2023
56039_2023-05-01,56039,01-05-2023
56041_2023-05-01,56041,01-05-2023
56043_2023-05-01,56043,01-05-2023
56045_2023-05-01,56045,01-05-2023
1001_2023-06-01,1001,01-06-2023
1003_2023-06-01,1003,01-06-2023
1005_2023-06-01,1005,01-06-2023
1007_2023-06-01,1007,01-06-2023
1009_2023-06-01,1009,01-06-2023
1011_2023-06-01,1011,01-06-2023
1013_2023-06-01,1013,01-06-2023
1015_2023-06-01,1015,01-06-2023
1017_2023-06-01,1017,01-06-2023
1019_2023-06-01,1019,01-06-2023
1021_2023-06-01,1021,01-06-2023
1023_2023-06-01,1023,01-06-2023
1025_2023-06-01,1025,01-06-2023
1027_2023-06-01,1027,01-06-2023
1029_2023-06-01,1029,01-06-2023
1031_2023-06-01,1031,01-06-2023
1033_2023-06-01,1033,01-06-2023
1035_2023-06-01,1035,01-06-2023
1037_2023-06-01,1037,01-06-2023
1039_2023-06-01,1039,01-06-2023
1041_2023-06-01,1041,01-06-2023
1043_2023-06-01,1043,01-06-2023
1045_2023-06-01,1045,01-06-2023
1047_2023-06-01,1047,01-06-2023
1049_2023-06-01,1049,01-06-2023
1051_2023-06-01,1051,01-06-2023
1053_2023-06-01,1053,01-06-2023
1055_2023-06-01,1055,01-06-2023
1057_2023-06-01,1057,01-06-2023
1059_2023-06-01,1059,01-06-2023
1061_2023-06-01,1061,01-06-2023
1063_2023-06-01,1063,01-06-2023
1065_2023-06-01,1065,01-06-2023
1067_2023-06-01,1067,01-06-2023
1069_2023-06-01,1069,01-06-2023
1071_2023-06-01,1071,01-06-2023
1073_2023-06-01,1073,01-06-2023
1075_2023-06-01,1075,01-06-2023
1077_2023-06-01,1077,01-06-2023
1079_2023-06-01,1079,01-06-2023
1081_2023-06-01,1081,01-06-2023
1083_2023-06-01,1083,01-06-2023
1085_2023-06-01,1085,01-06-2023
1087_2023-06-01,1087,01-06-2023
1089_2023-06-01,1089,01-06-2023
1091_2023-06-01,1091,01-06-2023
1093_2023-06-01,1093,01-06-2023
1095_2023-06-01,1095,01-06-2023
1097_2023-06-01,1097,01-06-2023
1099_2023-06-01,1099,01-06-2023
1101_2023-06-01,1101,01-06-2023
1103_2023-06-01,1103,01-06-2023
1105_2023-06-01,1105,01-06-2023
1107_2023-06-01,1107,01-06-2023
1109_2023-06-01,1109,01-06-2023
1111_2023-06-01,1111,01-06-2023
1113_2023-06-01,1113,01-06-2023
1115_2023-06-01,1115,01-06-2023
1117_2023-06-01,1117,01-06-2023
1119_2023-06-01,1119,01-06-2023
1121_2023-06-01,1121,01-06-2023
1123_2023-06-01,1123,01-06-2023
1125_2023-06-01,1125,01-06-2023
1127_2023-06-01,1127,01-06-2023
1129_2023-06-01,1129,01-06-2023
1131_2023-06-01,1131,01-06-2023
1133_2023-06-01,1133,01-06-2023
2013_2023-06-01,2013,01-06-2023
2016_2023-06-01,2016,01-06-2023
2020_2023-06-01,2020,01-06-2023
2050_2023-06-01,2050,01-06-2023
2060_2023-06-01,2060,01-06-2023
2068_2023-06-01,2068,01-06-2023
2070_2023-06-01,2070,01-06-2023
2090_2023-06-01,2090,01-06-2023
2100_2023-06-01,2100,01-06-2023
2105_2023-06-01,2105,01-06-2023
2110_2023-06-01,2110,01-06-2023
2122_2023-06-01,2122,01-06-2023
2130_2023-06-01,2130,01-06-2023
2150_2023-06-01,2150,01-06-2023
2164_2023-06-01,2164,01-06-2023
2170_2023-06-01,2170,01-06-2023
2180_2023-06-01,2180,01-06-2023
2185_2023-06-01,2185,01-06-2023
2188_2023-06-01,2188,01-06-2023
2195_2023-06-01,2195,01-06-2023
2198_2023-06-01,2198,01-06-2023
2220_2023-06-01,2220,01-06-2023
2230_2023-06-01,2230,01-06-2023
2240_2023-06-01,2240,01-06-2023
2275_2023-06-01,2275,01-06-2023
2282_2023-06-01,2282,01-06-2023
2290_2023-06-01,2290,01-06-2023
4001_2023-06-01,4001,01-06-2023
4003_2023-06-01,4003,01-06-2023
4005_2023-06-01,4005,01-06-2023
4007_2023-06-01,4007,01-06-2023
4009_2023-06-01,4009,01-06-2023
4011_2023-06-01,4011,01-06-2023
4012_2023-06-01,4012,01-06-2023
4013_2023-06-01,4013,01-06-2023
4015_2023-06-01,4015,01-06-2023
4017_2023-06-01,4017,01-06-2023
4019_2023-06-01,4019,01-06-2023
4021_2023-06-01,4021,01-06-2023
4023_2023-06-01,4023,01-06-2023
4025_2023-06-01,4025,01-06-2023
4027_2023-06-01,4027,01-06-2023
5001_2023-06-01,5001,01-06-2023
5003_2023-06-01,5003,01-06-2023
5005_2023-06-01,5005,01-06-2023
5007_2023-06-01,5007,01-06-2023
5009_2023-06-01,5009,01-06-2023
5011_2023-06-01,5011,01-06-2023
5013_2023-06-01,5013,01-06-2023
5015_2023-06-01,5015,01-06-2023
5017_2023-06-01,5017,01-06-2023
5019_2023-06-01,5019,01-06-2023
5021_2023-06-01,5021,01-06-2023
5023_2023-06-01,5023,01-06-2023
5025_2023-06-01,5025,01-06-2023
5027_2023-06-01,5027,01-06-2023
5029_2023-06-01,5029,01-06-2023
5031_2023-06-01,5031,01-06-2023
5033_2023-06-01,5033,01-06-2023
5035_2023-06-01,5035,01-06-2023
5037_2023-06-01,5037,01-06-2023
5039_2023-06-01,5039,01-06-2023
5041_2023-06-01,5041,01-06-2023
5043_2023-06-01,5043,01-06-2023
5045_2023-06-01,5045,01-06-2023
5047_2023-06-01,5047,01-06-2023
5049_2023-06-01,5049,01-06-2023
5051_2023-06-01,5051,01-06-2023
5053_2023-06-01,5053,01-06-2023
5055_2023-06-01,5055,01-06-2023
5057_2023-06-01,5057,01-06-2023
5059_2023-06-01,5059,01-06-2023
5061_2023-06-01,5061,01-06-2023
5063_2023-06-01,5063,01-06-2023
5065_2023-06-01,5065,01-06-2023
5067_2023-06-01,5067,01-06-2023
5069_2023-06-01,5069,01-06-2023
5071_2023-06-01,5071,01-06-2023
5073_2023-06-01,5073,01-06-2023
5075_2023-06-01,5075,01-06-2023
5077_2023-06-01,5077,01-06-2023
5079_2023-06-01,5079,01-06-2023
5081_2023-06-01,5081,01-06-2023
5083_2023-06-01,5083,01-06-2023
5085_2023-06-01,5085,01-06-2023
5087_2023-06-01,5087,01-06-2023
5089_2023-06-01,5089,01-06-2023
5091_2023-06-01,5091,01-06-2023
5093_2023-06-01,5093,01-06-2023
5095_2023-06-01,5095,01-06-2023
5097_2023-06-01,5097,01-06-2023
5099_2023-06-01,5099,01-06-2023
5101_2023-06-01,5101,01-06-2023
5103_2023-06-01,5103,01-06-2023
5105_2023-06-01,5105,01-06-2023
5107_2023-06-01,5107,01-06-2023
5109_2023-06-01,5109,01-06-2023
5111_2023-06-01,5111,01-06-2023
5113_2023-06-01,5113,01-06-2023
5115_2023-06-01,5115,01-06-2023
5117_2023-06-01,5117,01-06-2023
5119_2023-06-01,5119,01-06-2023
5121_2023-06-01,5121,01-06-2023
5123_2023-06-01,5123,01-06-2023
5125_2023-06-01,5125,01-06-2023
5127_2023-06-01,5127,01-06-2023
5129_2023-06-01,5129,01-06-2023
5131_2023-06-01,5131,01-06-2023
5133_2023-06-01,5133,01-06-2023
5135_2023-06-01,5135,01-06-2023
5137_2023-06-01,5137,01-06-2023
5139_2023-06-01,5139,01-06-2023
5141_2023-06-01,5141,01-06-2023
5143_2023-06-01,5143,01-06-2023
5145_2023-06-01,5145,01-06-2023
5147_2023-06-01,5147,01-06-2023
5149_2023-06-01,5149,01-06-2023
6001_2023-06-01,6001,01-06-2023
6003_2023-06-01,6003,01-06-2023
6005_2023-06-01,6005,01-06-2023
6007_2023-06-01,6007,01-06-2023
6009_2023-06-01,6009,01-06-2023
6011_2023-06-01,6011,01-06-2023
6013_2023-06-01,6013,01-06-2023
6015_2023-06-01,6015,01-06-2023
6017_2023-06-01,6017,01-06-2023
6019_2023-06-01,6019,01-06-2023
6021_2023-06-01,6021,01-06-2023
6023_2023-06-01,6023,01-06-2023
6025_2023-06-01,6025,01-06-2023
6027_2023-06-01,6027,01-06-2023
6029_2023-06-01,6029,01-06-2023
6031_2023-06-01,6031,01-06-2023
6033_2023-06-01,6033,01-06-2023
6035_2023-06-01,6035,01-06-2023
6037_2023-06-01,6037,01-06-2023
6039_2023-06-01,6039,01-06-2023
6041_2023-06-01,6041,01-06-2023
6043_2023-06-01,6043,01-06-2023
6045_2023-06-01,6045,01-06-2023
6047_2023-06-01,6047,01-06-2023
6049_2023-06-01,6049,01-06-2023
6051_2023-06-01,6051,01-06-2023
6053_2023-06-01,6053,01-06-2023
6055_2023-06-01,6055,01-06-2023
6057_2023-06-01,6057,01-06-2023
6059_2023-06-01,6059,01-06-2023
6061_2023-06-01,6061,01-06-2023
6063_2023-06-01,6063,01-06-2023
6065_2023-06-01,6065,01-06-2023
6067_2023-06-01,6067,01-06-2023
6069_2023-06-01,6069,01-06-2023
6071_2023-06-01,6071,01-06-2023
6073_2023-06-01,6073,01-06-2023
6075_2023-06-01,6075,01-06-2023
6077_2023-06-01,6077,01-06-2023
6079_2023-06-01,6079,01-06-2023
6081_2023-06-01,6081,01-06-2023
6083_2023-06-01,6083,01-06-2023
6085_2023-06-01,6085,01-06-2023
6087_2023-06-01,6087,01-06-2023
6089_2023-06-01,6089,01-06-2023
6091_2023-06-01,6091,01-06-2023
6093_2023-06-01,6093,01-06-2023
6095_2023-06-01,6095,01-06-2023
6097_2023-06-01,6097,01-06-2023
6099_2023-06-01,6099,01-06-2023
6101_2023-06-01,6101,01-06-2023
6103_2023-06-01,6103,01-06-2023
6105_2023-06-01,6105,01-06-2023
6107_2023-06-01,6107,01-06-2023
6109_2023-06-01,6109,01-06-2023
6111_2023-06-01,6111,01-06-2023
6113_2023-06-01,6113,01-06-2023
6115_2023-06-01,6115,01-06-2023
8001_2023-06-01,8001,01-06-2023
8003_2023-06-01,8003,01-06-2023
8005_2023-06-01,8005,01-06-2023
8007_2023-06-01,8007,01-06-2023
8009_2023-06-01,8009,01-06-2023
8011_2023-06-01,8011,01-06-2023
8013_2023-06-01,8013,01-06-2023
8014_2023-06-01,8014,01-06-2023
8015_2023-06-01,8015,01-06-2023
8017_2023-06-01,8017,01-06-2023
8019_2023-06-01,8019,01-06-2023
8021_2023-06-01,8021,01-06-2023
8023_2023-06-01,8023,01-06-2023
8025_2023-06-01,8025,01-06-2023
8027_2023-06-01,8027,01-06-2023
8029_2023-06-01,8029,01-06-2023
8031_2023-06-01,8031,01-06-2023
8033_2023-06-01,8033,01-06-2023
8035_2023-06-01,8035,01-06-2023
8037_2023-06-01,8037,01-06-2023
8039_2023-06-01,8039,01-06-2023
8041_2023-06-01,8041,01-06-2023
8043_2023-06-01,8043,01-06-2023
8045_2023-06-01,8045,01-06-2023
8047_2023-06-01,8047,01-06-2023
8049_2023-06-01,8049,01-06-2023
8051_2023-06-01,8051,01-06-2023
8053_2023-06-01,8053,01-06-2023
8055_2023-06-01,8055,01-06-2023
8057_2023-06-01,8057,01-06-2023
8059_2023-06-01,8059,01-06-2023
8061_2023-06-01,8061,01-06-2023
8063_2023-06-01,8063,01-06-2023
8065_2023-06-01,8065,01-06-2023
8067_2023-06-01,8067,01-06-2023
8069_2023-06-01,8069,01-06-2023
8071_2023-06-01,8071,01-06-2023
8073_2023-06-01,8073,01-06-2023
8075_2023-06-01,8075,01-06-2023
8077_2023-06-01,8077,01-06-2023
8079_2023-06-01,8079,01-06-2023
8081_2023-06-01,8081,01-06-2023
8083_2023-06-01,8083,01-06-2023
8085_2023-06-01,8085,01-06-2023
8087_2023-06-01,8087,01-06-2023
8089_2023-06-01,8089,01-06-2023
8091_2023-06-01,8091,01-06-2023
8093_2023-06-01,8093,01-06-2023
8095_2023-06-01,8095,01-06-2023
8097_2023-06-01,8097,01-06-2023
8099_2023-06-01,8099,01-06-2023
8101_2023-06-01,8101,01-06-2023
8103_2023-06-01,8103,01-06-2023
8105_2023-06-01,8105,01-06-2023
8107_2023-06-01,8107,01-06-2023
8109_2023-06-01,8109,01-06-2023
8111_2023-06-01,8111,01-06-2023
8113_2023-06-01,8113,01-06-2023
8115_2023-06-01,8115,01-06-2023
8117_2023-06-01,8117,01-06-2023
8119_2023-06-01,8119,01-06-2023
8121_2023-06-01,8121,01-06-2023
8123_2023-06-01,8123,01-06-2023
8125_2023-06-01,8125,01-06-2023
9001_2023-06-01,9001,01-06-2023
9003_2023-06-01,9003,01-06-2023
9005_2023-06-01,9005,01-06-2023
9007_2023-06-01,9007,01-06-2023
9009_2023-06-01,9009,01-06-2023
9011_2023-06-01,9011,01-06-2023
9013_2023-06-01,9013,01-06-2023
9015_2023-06-01,9015,01-06-2023
10001_2023-06-01,10001,01-06-2023
10003_2023-06-01,10003,01-06-2023
10005_2023-06-01,10005,01-06-2023
11001_2023-06-01,11001,01-06-2023
12001_2023-06-01,12001,01-06-2023
12003_2023-06-01,12003,01-06-2023
12005_2023-06-01,12005,01-06-2023
12007_2023-06-01,12007,01-06-2023
12009_2023-06-01,12009,01-06-2023
12011_2023-06-01,12011,01-06-2023
12013_2023-06-01,12013,01-06-2023
12015_2023-06-01,12015,01-06-2023
12017_2023-06-01,12017,01-06-2023
12019_2023-06-01,12019,01-06-2023
12021_2023-06-01,12021,01-06-2023
12023_2023-06-01,12023,01-06-2023
12027_2023-06-01,12027,01-06-2023
12029_2023-06-01,12029,01-06-2023
12031_2023-06-01,12031,01-06-2023
12033_2023-06-01,12033,01-06-2023
12035_2023-06-01,12035,01-06-2023
12037_2023-06-01,12037,01-06-2023
12039_2023-06-01,12039,01-06-2023
12041_2023-06-01,12041,01-06-2023
12043_2023-06-01,12043,01-06-2023
12045_2023-06-01,12045,01-06-2023
12047_2023-06-01,12047,01-06-2023
12049_2023-06-01,12049,01-06-2023
12051_2023-06-01,12051,01-06-2023
12053_2023-06-01,12053,01-06-2023
12055_2023-06-01,12055,01-06-2023
12057_2023-06-01,12057,01-06-2023
12059_2023-06-01,12059,01-06-2023
12061_2023-06-01,12061,01-06-2023
12063_2023-06-01,12063,01-06-2023
12065_2023-06-01,12065,01-06-2023
12067_2023-06-01,12067,01-06-2023
12069_2023-06-01,12069,01-06-2023
12071_2023-06-01,12071,01-06-2023
12073_2023-06-01,12073,01-06-2023
12075_2023-06-01,12075,01-06-2023
12077_2023-06-01,12077,01-06-2023
12079_2023-06-01,12079,01-06-2023
12081_2023-06-01,12081,01-06-2023
12083_2023-06-01,12083,01-06-2023
12085_2023-06-01,12085,01-06-2023
12086_2023-06-01,12086,01-06-2023
12087_2023-06-01,12087,01-06-2023
12089_2023-06-01,12089,01-06-2023
12091_2023-06-01,12091,01-06-2023
12093_2023-06-01,12093,01-06-2023
12095_2023-06-01,12095,01-06-2023
12097_2023-06-01,12097,01-06-2023
12099_2023-06-01,12099,01-06-2023
12101_2023-06-01,12101,01-06-2023
12103_2023-06-01,12103,01-06-2023
12105_2023-06-01,12105,01-06-2023
12107_2023-06-01,12107,01-06-2023
12109_2023-06-01,12109,01-06-2023
12111_2023-06-01,12111,01-06-2023
12113_2023-06-01,12113,01-06-2023
12115_2023-06-01,12115,01-06-2023
12117_2023-06-01,12117,01-06-2023
12119_2023-06-01,12119,01-06-2023
12121_2023-06-01,12121,01-06-2023
12123_2023-06-01,12123,01-06-2023
12125_2023-06-01,12125,01-06-2023
12127_2023-06-01,12127,01-06-2023
12129_2023-06-01,12129,01-06-2023
12131_2023-06-01,12131,01-06-2023
12133_2023-06-01,12133,01-06-2023
13001_2023-06-01,13001,01-06-2023
13003_2023-06-01,13003,01-06-2023
13005_2023-06-01,13005,01-06-2023
13007_2023-06-01,13007,01-06-2023
13009_2023-06-01,13009,01-06-2023
13011_2023-06-01,13011,01-06-2023
13013_2023-06-01,13013,01-06-2023
13015_2023-06-01,13015,01-06-2023
13017_2023-06-01,13017,01-06-2023
13019_2023-06-01,13019,01-06-2023
13021_2023-06-01,13021,01-06-2023
13023_2023-06-01,13023,01-06-2023
13025_2023-06-01,13025,01-06-2023
13027_2023-06-01,13027,01-06-2023
13029_2023-06-01,13029,01-06-2023
13031_2023-06-01,13031,01-06-2023
13033_2023-06-01,13033,01-06-2023
13035_2023-06-01,13035,01-06-2023
13037_2023-06-01,13037,01-06-2023
